Короткий Адрес,Широта,Долгота
"Космонавтов, 73",55.796936,49.211014
"Гвардейская, 48/2",55.778178,49.171533
"Яратам Жк, К1",55.773849,49.206657
"Ачинская, 30",55.738201,49.149282
"Симонова, 11",55.86498,49.090424
"Бухарская, 32 К1",55.773272,49.206567
"Бухарская, 32 К2",55.774897,49.20451
"Родины, 11",55.770846,49.20106
"Лето Жилой Комплекс, 3",55.808665,49.229843
"Яратам Жилой Комплекс, К1",55.773849,49.206657
"Ярдем, 3",55.738733,49.159531
"Ярдем, 23",55.738221,49.153126
"Курынова, 4",55.799446,49.243416
"Сибирский, 34 К9",55.817466,49.184235
"Кутуя, 100",55.781666,49.187729
"Фучика, 30А",55.742838,49.214167
"Хасанова, 19",55.778249,49.185538
"Козина, 9",55.814396,49.138816
"Приволжская, 210С2",55.800301,48.955003
"Родины, 24",55.762936,49.197332
"Луговая, 52",55.823692,49.050629
"2-я Гаражная, 4 К1",55.745225,49.108498
"Зорге, 11В",55.765048,49.188969
"Ягодинская, 2/66",55.811133,49.07367
"Хасанова, 15",55.778892,49.184657
"Нагорная, 35",55.801541,49.116861
"Сказочный Лес Жк, 4.1",55.721584,49.174497
"Жуковского, 17/44",55.796759,49.129653
"Дежнева, 4",55.817739,49.080686
"Урам, 1",55.805042,49.199399
"Горьковское, 2А К3",55.826311,49.042247
"Приволжская, 210С1",55.799821,48.955425
"2-я Даурская, 19",55.760991,49.16564
"Ягодинская, 2А",55.811133,49.07367
"25 Октября, 5",55.814588,49.062477
"Ягодинская, 3А",55.811543,49.073149
"Переулок Односторонки Гривки, 10",55.812712,49.089624
"Ломжинская, 30А",55.766577,49.230471
"Ершова, 66Б",55.799052,49.18136
"Олонецкая, 6А",55.812646,49.198976
"М Победы, ФЕРМА-2 ЖИЛМАССИВ",55.72238,49.167356
"Пугачевская, 47",55.783969,49.159531
"Гаврилова, 5",55.827934,49.163915
"Щербаковский Переулок, 7",55.785655,49.130785
"Родины, 26А",55.763579,49.194539
"Нариманова, 68",55.780461,49.108804
"Тукая, 90",55.775662,49.117284
"Мкр Октябрьский Городок, 10",55.796127,49.106414
"Проезд Юнуса Ахметзянова, 3А",55.800145,49.183319
"Овражная, 52",55.787062,49.139831
"Казахская, 14",55.794634,49.054015
"Толстого, 41",55.800069,49.139831
"Свобода Жилой Комплекс, С1",55.814487,49.138879
"Али, 13",55.768897,49.104608
"Островского, 104",55.779342,49.133426
"Хакима, 62",55.815079,49.143865
"Тельмана, 36",55.800534,49.121398
"Дубрава 20 Жк, ДУБРАВА 2.0 Ж К",55.737289,49.205884
"Шаляпина, 26",55.771135,49.139993
"Мой Ритм Жк, П К9",55.786278,49.216772
"Проезд Яраткан, 4",55.762059,49.200468
"Серова, 41А",55.824476,49.074093
"Красная, 6",55.797883,49.128522
"Лево-Булачная, 24/20",55.791415,49.107636
"Адмиралтейская, 2",55.803514,49.056423
"Свобода Жилой Комплекс, С2",55.814487,49.138879
"Проезд Юнуса Ахметзянова, 8",55.797695,49.185834
"Такташа, 98",55.768415,49.1326
"Яхина, 3",55.791192,49.103638
"Маркса, 11А",55.797508,49.113699
"Спартаковская, 84 К1",55.771201,49.147045
"Сиберово Жк, 1",55.819029,49.18817
"Тазетдинова, 4",55.807643,49.230462
"Карима, 9",55.778254,49.116933
"Ершова, 65В",55.802472,49.18048
"Чистопольская, 88А",55.817213,49.145572
"Лево-Булачная, 50",55.786591,49.114463
"Айвазовского, 22/48",55.78526,49.142059
"Приволжская, 210С3",55.80064,48.954437
"Островского, 34",55.786404,49.11944
"Ульянова-ленина, 47",55.785883,49.134585
"Маршрутная, 16",55.821664,49.033731
"Гали, 29",55.750783,49.247009
"Университетская, 1/51",55.786323,49.117957
"Татарстан, 2/3",55.781722,49.116215
