uuid,Короткий Адрес,Площадь,Кол-во Комнат,Этаж Квартиры,Ремонт,Экспозиция
b849ecc7-ed5d-4193-88ea-cf424d3cbcc6,"Батталовых, 20/1",29,1,9,Косметический,1771
aa740bb8-059b-4555-87ec-b68b4d3698f6,"Качалова, 78",13,1,5,Косметический,1401
cc955e12-9395-492c-8f7a-a8e185b95b72,"Космонавтов, 73",24,1,5,Без отделки,1849
cc478918-c36f-4cee-86ef-64037e2133d2,"Сахарова, 15",33,1,1,Косметический,1613
972722e5-07f0-4f30-96c2-0de508aab49e,"Даурская, 48А",50,2,2,Евроремонт,1853
9b4fcbf2-3dc9-4ff8-a8fa-eeeb95e2934a,"Полушкина, 6",46,1,3,Без отделки,1546
f53e85d3-c3b2-4f73-8fd6-31d03714cd09,"Краснококшайская, 84А",39,1,9,Нет информации,1402
0b4ca7fa-428a-42f2-9e36-ae915625750a,"Аббасова, 9",25,1,10,Евроремонт,1401
b423643b-09d6-41e1-bbf0-8ff8fe198360,"Павлюхина, 103",12,1,4,Косметический,1628
680534d3-41a0-4159-8007-66c756b22719,"Чуйкова, 27",16,1,5,Евроремонт,1547
db61642e-0449-4eb8-826e-ab1fa6a67549,"Адоратского, 4",96,3,8,Косметический,1896
88071c45-6b89-4d41-a74f-7d3b79b1de76,"Гвардейская, 48/2",17,1,2,Косметический,1869
0dbebb6d-e72c-4665-ad84-11fe89ba1005,"Маршрутная, 17 К1",54,2,5,Евроремонт,1911
9feb29c7-78cb-4884-a00b-7ccb7c4065ba,"Нариманова, 45",12,1,3,Косметический,1780
a5ef4553-a327-4ced-92b5-c41f55d2019e,"Яратам Жк, К1",39,1,17,Без отделки,1761
38dad554-1393-4660-bf10-1e78bb5691ba,"Ахмерова, 7",53,2,1,Евроремонт,1579
8c615312-038d-49ee-9db5-0211d5bd3eed,"Татарстан, 51",20,1,4,Косметический,1609
d5009f8a-4163-49e8-ae59-72c1de61a839,"Тэцевская, 4",44,1,9,Евроремонт,1693
af6305a4-3941-482f-837d-71fc0a894c16,"Заслонова, 40",43,1,7,Евроремонт,1784
